"Time (UTCG)","x (Au)","y (Au)","z (Au)"
22 Jun 2023 19:00:00.000,-0.014047,0.932388,0.404184
23 Jun 2023 19:00:00.000,-0.030964,0.932115,0.404069
24 Jun 2023 19:00:00.000,-0.047859,0.931573,0.403835
25 Jun 2023 19:00:00.000,-0.064732,0.930757,0.403481
26 Jun 2023 19:00:00.000,-0.081589,0.929665,0.403006
27 Jun 2023 19:00:00.000,-0.098430,0.928302,0.402413
28 Jun 2023 19:00:00.000,-0.115256,0.926676,0.401704
29 Jun 2023 19:00:00.000,-0.132063,0.924793,0.400886
30 Jun 2023 19:00:00.000,-0.148839,0.922661,0.399960
1 Jul 2023 19:00:00.000,-0.165575,0.920283,0.398929
2 Jul 2023 19:00:00.000,-0.182257,0.917658,0.397793
3 Jul 2023 19:00:00.000,-0.198874,0.914783,0.396549
4 Jul 2023 19:00:00.000,-0.215422,0.911651,0.395193
5 Jul 2023 19:00:00.000,-0.231899,0.908256,0.393723
6 Jul 2023 19:00:00.000,-0.248307,0.904595,0.392137
7 Jul 2023 19:00:00.000,-0.264649,0.900668,0.390434
8 Jul 2023 19:00:00.000,-0.280929,0.896478,0.388616
9 Jul 2023 19:00:00.000,-0.297146,0.892033,0.386687
10 Jul 2023 19:00:00.000,-0.313295,0.887342,0.384653
11 Jul 2023 19:00:00.000,-0.329365,0.882411,0.382515
12 Jul 2023 19:00:00.000,-0.345344,0.877242,0.380276
13 Jul 2023 19:00:00.000,-0.361219,0.871837,0.377935
14 Jul 2023 19:00:00.000,-0.376980,0.866189,0.375490
15 Jul 2023 19:00:00.000,-0.392621,0.860295,0.372938
16 Jul 2023 19:00:00.000,-0.408140,0.854149,0.370275
17 Jul 2023 19:00:00.000,-0.423540,0.847749,0.367501
18 Jul 2023 19:00:00.000,-0.438823,0.841097,0.364616
19 Jul 2023 19:00:00.000,-0.453994,0.834198,0.361623
20 Jul 2023 19:00:00.000,-0.469049,0.827062,0.358527
21 Jul 2023 19:00:00.000,-0.483984,0.819697,0.355332
22 Jul 2023 19:00:00.000,-0.498789,0.812111,0.352043
23 Jul 2023 19:00:00.000,-0.513451,0.804310,0.348661
24 Jul 2023 19:00:00.000,-0.527958,0.796291,0.345187
25 Jul 2023 19:00:00.000,-0.542301,0.788053,0.341618
26 Jul 2023 19:00:00.000,-0.556475,0.779591,0.337951
27 Jul 2023 19:00:00.000,-0.570481,0.770901,0.334185
28 Jul 2023 19:00:00.000,-0.584322,0.761982,0.330318
29 Jul 2023 19:00:00.000,-0.598002,0.752837,0.326352
30 Jul 2023 19:00:00.000,-0.611524,0.743473,0.322290
31 Jul 2023 19:00:00.000,-0.624888,0.733900,0.318138
1 Aug 2023 19:00:00.000,-0.638088,0.724127,0.313900
2 Aug 2023 19:00:00.000,-0.651116,0.714161,0.309579
3 Aug 2023 19:00:00.000,-0.663960,0.704007,0.305179
4 Aug 2023 19:00:00.000,-0.676608,0.693664,0.300698
5 Aug 2023 19:00:00.000,-0.689052,0.683129,0.296134
6 Aug 2023 19:00:00.000,-0.701289,0.672396,0.291485
7 Aug 2023 19:00:00.000,-0.713319,0.661463,0.286747
8 Aug 2023 19:00:00.000,-0.725146,0.650328,0.281921
9 Aug 2023 19:00:00.000,-0.736774,0.638996,0.277008
10 Aug 2023 19:00:00.000,-0.748206,0.627475,0.272011
11 Aug 2023 19:00:00.000,-0.759440,0.615774,0.266937
12 Aug 2023 19:00:00.000,-0.770470,0.603904,0.261790
13 Aug 2023 19:00:00.000,-0.781286,0.591872,0.256575
14 Aug 2023 19:00:00.000,-0.791878,0.579683,0.251292
15 Aug 2023 19:00:00.000,-0.802233,0.567337,0.245942
16 Aug 2023 19:00:00.000,-0.812345,0.554833,0.240524
17 Aug 2023 19:00:00.000,-0.822211,0.542165,0.235034
18 Aug 2023 19:00:00.000,-0.831832,0.529332,0.229472
19 Aug 2023 19:00:00.000,-0.841213,0.516336,0.223837
20 Aug 2023 19:00:00.000,-0.850358,0.503181,0.218132
21 Aug 2023 19:00:00.000,-0.859273,0.489876,0.212362
22 Aug 2023 19:00:00.000,-0.867954,0.476433,0.206532
23 Aug 2023 19:00:00.000,-0.876398,0.462863,0.200647
24 Aug 2023 19:00:00.000,-0.884595,0.449173,0.194712
25 Aug 2023 19:00:00.000,-0.892535,0.435368,0.188728
26 Aug 2023 19:00:00.000,-0.900208,0.421448,0.182696
27 Aug 2023 19:00:00.000,-0.907609,0.407412,0.176614
28 Aug 2023 19:00:00.000,-0.914737,0.393255,0.170479
29 Aug 2023 19:00:00.000,-0.921595,0.378977,0.164291
30 Aug 2023 19:00:00.000,-0.928189,0.364578,0.158049
31 Aug 2023 19:00:00.000,-0.934525,0.350064,0.151756
1 Sep 2023 19:00:00.000,-0.940608,0.335445,0.145417
2 Sep 2023 19:00:00.000,-0.946436,0.320730,0.139037
3 Sep 2023 19:00:00.000,-0.952004,0.305931,0.132621
4 Sep 2023 19:00:00.000,-0.957303,0.291054,0.126173
5 Sep 2023 19:00:00.000,-0.962323,0.276105,0.119695
6 Sep 2023 19:00:00.000,-0.967055,0.261083,0.113186
7 Sep 2023 19:00:00.000,-0.971494,0.245986,0.106644
8 Sep 2023 19:00:00.000,-0.975639,0.230811,0.100068
9 Sep 2023 19:00:00.000,-0.979494,0.215557,0.093456
10 Sep 2023 19:00:00.000,-0.983066,0.200226,0.086810
11 Sep 2023 19:00:00.000,-0.986360,0.184826,0.080132
12 Sep 2023 19:00:00.000,-0.989381,0.169367,0.073428
13 Sep 2023 19:00:00.000,-0.992127,0.153860,0.066704
14 Sep 2023 19:00:00.000,-0.994594,0.138317,0.059964
15 Sep 2023 19:00:00.000,-0.996774,0.122746,0.053214
16 Sep 2023 19:00:00.000,-0.998658,0.107151,0.046455
17 Sep 2023 19:00:00.000,-1.000237,0.091533,0.039686
18 Sep 2023 19:00:00.000,-1.001509,0.075889,0.032906
19 Sep 2023 19:00:00.000,-1.002476,0.060218,0.026114
20 Sep 2023 19:00:00.000,-1.003142,0.044519,0.019309
21 Sep 2023 19:00:00.000,-1.003516,0.028796,0.012491
22 Sep 2023 19:00:00.000,-1.003605,0.013056,0.005666
23 Sep 2023 19:00:00.000,-1.003414,-0.002691,-0.001163
24 Sep 2023 19:00:00.000,-1.002943,-0.018431,-0.007988
25 Sep 2023 19:00:00.000,-1.002190,-0.034156,-0.014806
26 Sep 2023 19:00:00.000,-1.001145,-0.049857,-0.021611
27 Sep 2023 19:00:00.000,-0.999802,-0.065531,-0.028403
28 Sep 2023 19:00:00.000,-0.998155,-0.081178,-0.035183
29 Sep 2023 19:00:00.000,-0.996202,-0.096801,-0.041953
30 Sep 2023 19:00:00.000,-0.993946,-0.112403,-0.048714
1 Oct 2023 19:00:00.000,-0.991392,-0.127984,-0.055467
2 Oct 2023 19:00:00.000,-0.988550,-0.143541,-0.062211
3 Oct 2023 19:00:00.000,-0.985427,-0.159067,-0.068943
4 Oct 2023 19:00:00.000,-0.982027,-0.174550,-0.075657
5 Oct 2023 19:00:00.000,-0.978351,-0.189978,-0.082346
6 Oct 2023 19:00:00.000,-0.974395,-0.205342,-0.089007
7 Oct 2023 19:00:00.000,-0.970150,-0.220634,-0.095635
8 Oct 2023 19:00:00.000,-0.965611,-0.235850,-0.102230
9 Oct 2023 19:00:00.000,-0.960772,-0.250991,-0.108791
10 Oct 2023 19:00:00.000,-0.955632,-0.266060,-0.115321
11 Oct 2023 19:00:00.000,-0.950195,-0.281057,-0.121821
12 Oct 2023 19:00:00.000,-0.944470,-0.295983,-0.128292
13 Oct 2023 19:00:00.000,-0.938465,-0.310834,-0.134732
14 Oct 2023 19:00:00.000,-0.932189,-0.325600,-0.141136
15 Oct 2023 19:00:00.000,-0.925649,-0.340271,-0.147499
16 Oct 2023 19:00:00.000,-0.918844,-0.354835,-0.153815
17 Oct 2023 19:00:00.000,-0.911772,-0.369282,-0.160078
18 Oct 2023 19:00:00.000,-0.904427,-0.383604,-0.166287
19 Oct 2023 19:00:00.000,-0.896803,-0.397799,-0.172439
20 Oct 2023 19:00:00.000,-0.888897,-0.411869,-0.178536
21 Oct 2023 19:00:00.000,-0.880711,-0.425815,-0.184579
22 Oct 2023 19:00:00.000,-0.872251,-0.439640,-0.190571
23 Oct 2023 19:00:00.000,-0.863526,-0.453344,-0.196511
24 Oct 2023 19:00:00.000,-0.854547,-0.466923,-0.202399
25 Oct 2023 19:00:00.000,-0.845323,-0.480370,-0.208229
26 Oct 2023 19:00:00.000,-0.835862,-0.493673,-0.213998
27 Oct 2023 19:00:00.000,-0.826163,-0.506822,-0.219699
28 Oct 2023 19:00:00.000,-0.816225,-0.519807,-0.225328
29 Oct 2023 19:00:00.000,-0.806041,-0.532625,-0.230882
30 Oct 2023 19:00:00.000,-0.795607,-0.545272,-0.236362
31 Oct 2023 19:00:00.000,-0.784919,-0.557751,-0.241769
1 Nov 2023 19:00:00.000,-0.773981,-0.570065,-0.247104
2 Nov 2023 19:00:00.000,-0.762798,-0.582217,-0.252371
3 Nov 2023 19:00:00.000,-0.751380,-0.594207,-0.257568
4 Nov 2023 19:00:00.000,-0.739740,-0.606029,-0.262695
5 Nov 2023 19:00:00.000,-0.727885,-0.617676,-0.267746
6 Nov 2023 19:00:00.000,-0.715823,-0.629138,-0.272717
7 Nov 2023 19:00:00.000,-0.703555,-0.640402,-0.277603
8 Nov 2023 19:00:00.000,-0.691078,-0.651461,-0.282398
9 Nov 2023 19:00:00.000,-0.678388,-0.662310,-0.287100
10 Nov 2023 19:00:00.000,-0.665481,-0.672946,-0.291710
11 Nov 2023 19:00:00.000,-0.652356,-0.683373,-0.296228
12 Nov 2023 19:00:00.000,-0.639016,-0.693595,-0.300658
13 Nov 2023 19:00:00.000,-0.625471,-0.703613,-0.305000
14 Nov 2023 19:00:00.000,-0.611732,-0.713428,-0.309256
15 Nov 2023 19:00:00.000,-0.597811,-0.723036,-0.313423
16 Nov 2023 19:00:00.000,-0.583719,-0.732427,-0.317496
17 Nov 2023 19:00:00.000,-0.569464,-0.741593,-0.321472
18 Nov 2023 19:00:00.000,-0.555047,-0.750523,-0.325345
